Calf_ID,Group_ID,Total strongyle EPG 28.05.2019,Total strongyle EPG 11.06.2019,Total strongyle EPG 25.06.2019,Total strongyle EPG 09.07.2019,Total strongyle EPG 23.07.2019,Total strongyle EPG 06.08.2019,Total strongyle EPG 20.08.2019,Total strongyle EPG 18.09.2019,Total strongyle EPG 01.10.2019,Total strongyle EPG 15.10.2019
2103-1,A,18,0,0,0,6,18,,6,0,0
2114-5,A,0,0,12,36,72,66,60,48,,
2122-6,A,0,0,12,60,66,42,12,30,6,12
2135-5,A,330,84,30,30,216,276,0,24,,
2136-6,A,18,0,0,18,0,48,48,24,,
2142-5,A,84,24,48,126,24,42,24,36,,
2160-2,A,0,0,0,30,42,18,12,0,0,0
2163-5,A,24,0,6,42,0,108,6,6,,
2176-4,A,0,0,6,0,0,42,42,36,6,12
2185-6,A,0,0,54,90,186,144,0,18,,
2199-6,A,12,0,30,42,30,48,12,0,0,6
2126-3,B,0,0,42,18,12,6,18,36,12,24
2127-4,B,0,0,30,12,30,18,6,12,12,0
2129-6,B,54,12,30,6,24,18,0,12,,
2134-4,B,12,0,30,12,48,12,24,30,,
2169-4,B,84,6,36,54,90,,6,36,,
2179-7,B,72,0,42,6,120,42,,54,,
2189-3,B,24,0,18,0,6,60,24,6,,
2190-4,B,0,6,18,24,42,12,24,6,0,6
2197-4,B,6,48,90,90,528,126,246,36,,
2198-5,B,12,0,,12,96,102,30,54,48,42
2201-1,B,24,0,24,18,18,24,30,42,12,6
2097-2,C,36,6,0,18,6,24,6,0,,
2099-4,C,30,0,6,42,30,12,6,0,6,0
2113-4,C,24,12,0,6,12,72,36,12,,
2121-5,C,24,0,0,0,12,12,6,6,0,0
2141-4,C,12,0,30,24,30,12,0,30,12,12
2152-1,C,12,0,6,6,0,0,6,0,,
2156-5,C,18,0,0,12,0,42,0,6,6,12
2165-7,C,48,12,18,78,18,24,0,0,,
2173-1,C,72,18,72,138,192,54,168,30,18,30
2180-1,C,66,6,6,18,30,84,12,,,
2186-7,C,18,12,30,12,48,30,24,48,6,6
2111-2,D,36,0,24,18,6,12,24,18,,
2116-7,D,12,0,6,0,12,6,18,6,,
2120-4,D,42,0,24,0,0,6,0,6,0,0
2124-1,D,42,0,0,6,36,30,18,36,18,24
2128-5,D,0,6,24,12,66,,36,54,,
2138-1,D,24,0,0,0,36,54,36,12,,
2139-2,D,12,0,36,0,6,12,6,18,0,0
2140-3,D,30,66,60,6,,54,24,6,12,0
2167-2,D,60,0,18,30,24,12,60,6,,
2175-3,D,12,0,0,0,24,6,12,6,0,0
2205-5,D,6,0,0,12,6,24,18,18,,
