Date,AFBI,England,France,Austria,Sweden
19/04/2019,0,0,0,0,0
20/04/2019,0,0,1.400000021,0,0
21/04/2019,0,0,0,0,0
22/04/2019,0,0,0,0,0
23/04/2019,0,0,0,3.400000051,0
24/04/2019,5.500000082,1.600000024,2.900000043,0,0
25/04/2019,4.300000064,2.100000031,11.90000018,0,0
26/04/2019,13.3000002,1.200000018,2.300000034,0,0
27/04/2019,4.200000063,1.800000027,0.900000013,1.700000025,0
28/04/2019,0,0,1.600000024,0,0
29/04/2019,2.900000043,0,0,0,0
30/04/2019,3.300000049,0,0,3.300000049,0
01/05/2019,0.900000013,0,1.000000015,0,10.50000016
02/05/2019,0,2.70000004,5.100000076,0,3.800000057
03/05/2019,0,2.200000033,1.100000016,11.00000016,0
04/05/2019,0,3.700000055,1.600000024,9.800000146,0
05/05/2019,0,0,0,7.700000115,0
06/05/2019,0,0,0,0,3.400000051
07/05/2019,1.200000018,2.00000003,0.900000013,0,2.00000003
08/05/2019,2.70000004,6.000000089,8.300000124,0,0.900000013
09/05/2019,6.400000095,3.200000048,1.700000025,8.100000121,0
10/05/2019,0,0,0,2.400000036,0
11/05/2019,0,0,3.200000048,0,0
12/05/2019,0,0,0,3.200000048,2.300000034
13/05/2019,0,0,0,3.300000049,0
14/05/2019,0,0,0,3.600000054,0
15/05/2019,0,0,0,9.900000148,0
16/05/2019,0,0,0,0,0
17/05/2019,0.800000012,0,2.300000034,0,0
18/05/2019,2.200000033,0,0,2.400000036,1.200000018
19/05/2019,2.600000039,2.200000033,0,6.200000092,0
20/05/2019,3.000000045,0,1.000000015,0,0
21/05/2019,0,0,0,0,0
22/05/2019,0,0,0,0,0
23/05/2019,0,0,0,0,10.90000016
24/05/2019,0,0,0,0,5.300000079
25/05/2019,4.70000007,0,4.500000067,0,2.400000036
26/05/2019,0,0,0,0,8.300000124
27/05/2019,4.500000067,0,1.000000015,10.90000016,2.70000004
28/05/2019,0,0,1.500000022,13.90000021,2.00000003
29/05/2019,3.700000055,1.300000019,0,30.10000045,0
30/05/2019,4.00000006,0,0,3.300000049,1.400000021
31/05/2019,3.100000046,0,0,0,0
01/06/2019,4.600000069,0,0,0,4.200000063
02/06/2019,0,0,0,0,0
03/06/2019,4.900000073,0,0,0,3.600000054
04/06/2019,28.60000043,9.200000137,0,0,0
05/06/2019,5.40000008,4.400000066,13.3000002,0,0
06/06/2019,2.300000034,0,0,0,0
07/06/2019,0,10.30000015,1.800000027,0,0
08/06/2019,4.100000061,2.200000033,0,0,0
09/06/2019,4.100000061,3.000000045,3.700000055,0,0.900000013
10/06/2019,0,18.10000027,6.400000095,0,0
11/06/2019,2.200000033,0,2.500000037,0,0
12/06/2019,3.900000058,12.60000019,0,0,9.200000137
13/06/2019,0,4.200000063,0,0,3.900000058
14/06/2019,9.40000014,0,20.90000031,0,0
15/06/2019,7.000000104,3.300000049,13.2000002,0,0
16/06/2019,5.500000082,1.500000022,0,0,0
17/06/2019,3.000000045,0,0,0,0
18/06/2019,0,6.100000091,0,0,2.100000031
19/06/2019,5.000000075,4.500000067,0,0,0
20/06/2019,3.900000058,0,5.40000008,0,0
21/06/2019,0,0,6.800000101,1.600000024,0
22/06/2019,0,0,0,25.40000038,0
23/06/2019,10.50000016,0,0,6.800000101,0
24/06/2019,0,7.800000116,0,0,0
25/06/2019,0,0,0,0,4.500000067
26/06/2019,0,0,0,0,5.000000075
27/06/2019,0,0,0,8.900000133,0
28/06/2019,0,0,0,0,0
29/06/2019,2.600000039,0,0,0,0
30/06/2019,2.100000031,0,2.100000031,0,0
01/07/2019,0,0,11.80000018,0,3.100000046
02/07/2019,0,0,0,5.500000082,2.900000043
03/07/2019,0,0,0,12.70000019,2.900000043
04/07/2019,0,0,0,0,13.6000002
05/07/2019,0,0,0,0,3.500000052
06/07/2019,0,0,10.60000016,3.300000049,1.800000027
07/07/2019,0,0,0,8.500000127,0
08/07/2019,5.300000079,0,0,0,0
09/07/2019,3.900000058,0,0,0,0
10/07/2019,8.100000121,0,0,0,0
11/07/2019,0,0,0,0,0
12/07/2019,0,0,0,11.60000017,3.500000052
13/07/2019,0,0,0,5.000000075,0
14/07/2019,0,0,0,0,1.500000022
15/07/2019,0,0,0,0,20.0000003
16/07/2019,0,0,0,0,2.00000003
17/07/2019,7.700000115,0,0,0,0
18/07/2019,2.400000036,0,0,5.300000079,0
19/07/2019,14.50000022,11.70000017,0,0,0
20/07/2019,0,0,0,0,0
21/07/2019,15.20000023,0,0,5.000000075,7.700000115
22/07/2019,0,0,0,0,0
23/07/2019,0,2.500000037,0,0,0
24/07/2019,0,0,2.100000031,0,0
25/07/2019,0,5.600000083,0,0,0
26/07/2019,0,5.40000008,3.400000051,0,0
27/07/2019,0,7.200000107,27.80000041,24.60000037,0
28/07/2019,8.500000127,0,0,9.500000142,0
29/07/2019,2.200000033,0,0,0,4.70000007
30/07/2019,3.600000054,6.100000091,1.700000025,0,0
31/07/2019,0,0,0,12.90000019,0
01/08/2019,0,0,0,0,0
02/08/2019,0,0,0,6.300000094,0
