EPGs,Study,Nematode,CowID,day,mean
,Moredun,Ostertagia,Oster200,27,129
,Moredun,Ostertagia,Oster200,37,
,Moredun,Ostertagia,Oster200,41,60
,Moredun,Ostertagia,Oster200,43,87
,Moredun,Ostertagia,Oster200,48,5
,Moredun,Ostertagia,Oster200,57,36
,Moredun,Ostertagia,Oster200,70,
,Moredun,Ostertagia,Oster200,77,297
,Moredun,Ostertagia,Oster200,87,75
,Moredun,Ostertagia,Oster200,92,147
,Moredun,Ostertagia,Oster200,129,396
,Moredun,Ostertagia,Oster500,27,90
,Moredun,Ostertagia,Oster500,37,25
,Moredun,Ostertagia,Oster500,41,42
,Moredun,Ostertagia,Oster500,43,
,Moredun,Ostertagia,Oster500,48,
,Moredun,Ostertagia,Oster500,57,5
,Moredun,Ostertagia,Oster500,70,39
,Moredun,Ostertagia,Oster500,77,72
,Moredun,Ostertagia,Oster500,87,84
,Moredun,Ostertagia,Oster500,92,
,Moredun,Ostertagia,Oster500,129,72
,Moredun,Cooperia,Coop300,27,2
,Moredun,Cooperia,Coop300,37,
,Moredun,Cooperia,Coop300,41,57
,Moredun,Cooperia,Coop300,48,
,Moredun,Cooperia,Coop300,57,81
,Moredun,Cooperia,Coop300,70,87
,Moredun,Cooperia,Coop300,77,177
,Moredun,Cooperia,Coop300,92,
,Moredun,Cooperia,Coop300,129,8
,Moredun,Cooperia,Coop400,27,396
,Moredun,Cooperia,Coop400,37,108
,Moredun,Cooperia,Coop400,41,237
,Moredun,Cooperia,Coop400,48,207
,Moredun,Cooperia,Coop400,57,171
,Moredun,Cooperia,Coop400,70,177
,Moredun,Cooperia,Coop400,77,252
,Moredun,Cooperia,Coop400,92,1
,Moredun,Cooperia,Coop400,129,39
