Date,Day,mm
24/05/2023,1,0
25/05/2023,2,0.2
26/05/2023,3,0
27/05/2023,4,0
28/05/2023,5,0
29/05/2023,6,0
30/05/2023,7,0
31/05/2023,8,0
01/06/2023,9,0
02/06/2023,10,0
03/06/2023,11,0
04/06/2023,12,0
05/06/2023,13,0
06/06/2023,14,0
07/06/2023,15,0
08/06/2023,16,0
09/06/2023,17,0
10/06/2023,18,1.4
11/06/2023,19,0
12/06/2023,20,0
13/06/2023,21,0.2
14/06/2023,22,0
15/06/2023,23,0
16/06/2023,24,0
17/06/2023,25,0
18/06/2023,26,25.4
19/06/2023,27,0.2
20/06/2023,28,2.6
21/06/2023,29,0
22/06/2023,30,0.4
23/06/2023,31,0.6
24/06/2023,32,0
25/06/2023,33,1.6
26/06/2023,34,0.4
27/06/2023,35,0.2
28/06/2023,36,3.4
29/06/2023,37,0
30/06/2023,38,8.6
01/07/2023,39,0.4
02/07/2023,40,2.4
03/07/2023,41,1
04/07/2023,42,6
05/07/2023,43,0
06/07/2023,44,2
07/07/2023,45,0
08/07/2023,46,11.4
09/07/2023,47,0
10/07/2023,48,6.2
11/07/2023,49,1.6
12/07/2023,50,4.4
13/07/2023,51,1.6
14/07/2023,52,3
15/07/2023,53,1.4
16/07/2023,54,0
17/07/2023,55,0.2
18/07/2023,56,0
19/07/2023,57,0
20/07/2023,58,3.8
21/07/2023,59,0
22/07/2023,60,4.2
23/07/2023,61,0
24/07/2023,62,0
25/07/2023,63,1.8
26/07/2023,64,6.2
27/07/2023,65,1.2
28/07/2023,66,0
29/07/2023,67,6.2
30/07/2023,68,2.8
31/07/2023,69,2.8
01/08/2023,70,6.2
02/08/2023,71,2.6
03/08/2023,72,0.2
04/08/2023,73,0
05/08/2023,74,15.4
06/08/2023,75,0.8
07/08/2023,76,0
08/08/2023,77,0
09/08/2023,78,0
10/08/2023,79,2.2
11/08/2023,80,0.4
12/08/2023,81,4.4
13/08/2023,82,5.2
14/08/2023,83,0
15/08/2023,84,0.4
16/08/2023,85,0
17/08/2023,86,0
18/08/2023,87,3.6
19/08/2023,88,0
20/08/2023,89,0.2
21/08/2023,90,1.8
22/08/2023,91,0.4
23/08/2023,92,0.2
24/08/2023,93,0.2
25/08/2023,94,3
26/08/2023,95,0.2
27/08/2023,96,1.4
28/08/2023,97,0.8
29/08/2023,98,0
30/08/2023,99,0
31/08/2023,100,0
01/09/2023,101,0
02/09/2023,102,0
03/09/2023,103,0
04/09/2023,104,0
05/09/2023,105,0
06/09/2023,106,0.2
07/09/2023,107,0
08/09/2023,108,0
09/09/2023,109,0
10/09/2023,110,9.6
11/09/2023,111,0
12/09/2023,112,0.4
13/09/2023,113,4.8
14/09/2023,114,1.4
15/09/2023,115,22.8
16/09/2023,116,0.2
17/09/2023,117,10.2
18/09/2023,118,10.8
19/09/2023,119,13
20/09/2023,120,2.2
21/09/2023,121,0
22/09/2023,122,1.4
23/09/2023,123,2.4
24/09/2023,124,3.4
25/09/2023,125,0.2
26/09/2023,126,6.4
27/09/2023,127,4.2
28/09/2023,128,3.4
29/09/2023,129,0
30/09/2023,130,3.4
