EPGS,Study,Nematode,HerdID,day,lowerCI,mean,upperCI
,Verschave,Ostertagia,Herd1,1,0,0,0
,Verschave,Ostertagia,Herd1,33,15.6,69.96,134.4
,Verschave,Ostertagia,Herd1,60,13.6,30.4,52
,Verschave,Ostertagia,Herd1,97,0,2,4.54
,Verschave,Ostertagia,Herd1,130,0,3.85,7.7
,Verschave,Ostertagia,Herd1,159,0,2,5
,Verschave,Ostertagia,Herd1,188,0,0,0
,Verschave,Ostertagia,Herd2,1,0,0,0
,Verschave,Ostertagia,Herd2,15,0,0,0
,Verschave,Ostertagia,Herd2,43,12.37,17.82,23.52
,Verschave,Ostertagia,Herd2,77,29.03,45.76,62.92
,Verschave,Ostertagia,Herd2,106,59.22,133.95,229.06
,Verschave,Ostertagia,Herd2,129,0,0,0
,Verschave,Ostertagia,Herd3,1,0,0,0
,Verschave,Ostertagia,Herd3,26,0,0.03,0
,Verschave,Ostertagia,Herd3,68,0,0.24,1
,Verschave,Ostertagia,Herd3,118,6,13,20
,Verschave,Ostertagia,Herd4,1,0,0,0
,Verschave,Ostertagia,Herd4,28,0,0,2
,Verschave,Ostertagia,Herd4,59,2,4,5
,Verschave,Ostertagia,Herd4,95,3,11,18
,Verschave,Ostertagia,Herd4,132,1,4,7
,Verschave,Ostertagia,Herd4,164,0,0,1
,Verschave,Ostertagia,Herd4,209,3,10,18
,Verschave,Ostertagia,Herd4,221,0,0,0
,Verschave,Ostertagia,Herd5,1,0,0,0
,Verschave,Ostertagia,Herd5,33,0,4,8
,Verschave,Ostertagia,Herd5,69,5,16,81
,Verschave,Ostertagia,Herd5,90,8,18,30
,Verschave,Ostertagia,Herd5,139,16,54,116
,Verschave,Ostertagia,Herd6,1,0,0,0
,Verschave,Ostertagia,Herd6,34,0,0,0
,Verschave,Ostertagia,Herd6,62,0,1,1
,Verschave,Ostertagia,Herd6,84,3,5,7
,Verschave,Ostertagia,Herd6,126,3,6,10
,Verschave,Ostertagia,Herd6,164,1,8,19
,Verschave,Ostertagia,Herd7,1,0,0,0
,Verschave,Ostertagia,Herd7,27,0,0,0
,Verschave,Ostertagia,Herd7,62,24.08,40.89,59.04
,Verschave,Ostertagia,Herd7,90,0,0.52,1.23
,Verschave,Cooperia,Herd1,1,0,0,0
,Verschave,Cooperia,Herd1,33,31.67,142.04,272.87
,Verschave,Cooperia,Herd1,60,1.85,4.14,7.09
,Verschave,Cooperia,Herd1,97,0,0,0
,Verschave,Cooperia,Herd1,130,0,1.15,2.3
,Verschave,Cooperia,Herd1,159,0,2,5
,Verschave,Cooperia,Herd1,188,0,0,0
,Verschave,Cooperia,Herd2,1,0,0,0
,Verschave,Cooperia,Herd2,15,0,0,0
,Verschave,Cooperia,Herd2,43,99.56,143.37,189.25
,Verschave,Cooperia,Herd2,77,102.96,162.24,223.08
,Verschave,Cooperia,Herd2,106,210.72,476.595,815.02
,Verschave,Cooperia,Herd2,129,0,0,0
,Verschave,Cooperia,Herd3,1,0,0,0
,Verschave,Cooperia,Herd3,26,0,1,2.88
,Verschave,Cooperia,Herd3,68,0,2,4.35
,Verschave,Cooperia,Herd3,118,6,13,20
,Verschave,Cooperia,Herd4,1,0,0,0
,Verschave,Cooperia,Herd4,28,0,0,2
,Verschave,Cooperia,Herd4,59,3,5,7
,Verschave,Cooperia,Herd4,95,0,1,2
,Verschave,Cooperia,Herd4,132,0,2,4
,Verschave,Cooperia,Herd4,164,0,1,2
,Verschave,Cooperia,Herd4,209,1,3,6
,Verschave,Cooperia,Herd4,221,0,0,0
,Verschave,Cooperia,Herd5,1,0,0,0
,Verschave,Cooperia,Herd5,33,0,0,1
,Verschave,Cooperia,Herd5,69,2,5,10
,Verschave,Cooperia,Herd5,90,12,26,43
,Verschave,Cooperia,Herd5,139,9,31,65
,Verschave,Cooperia,Herd6,1,0,0,0
,Verschave,Cooperia,Herd6,33,0,0,0
,Verschave,Cooperia,Herd6,62,1,3,5
,Verschave,Cooperia,Herd6,84,7,12,18
,Verschave,Cooperia,Herd6,126,5,10,17
,Verschave,Cooperia,Herd6,164,1,5,13
,Verschave,Cooperia,Herd7,1,0,0,0
,Verschave,Cooperia,Herd7,27,0,0,0
,Verschave,Cooperia,Herd7,62,27.16,46.11,66.58
,Verschave,Cooperia,Herd7,90,0,12.48,29.54
