"","day","simulated","observed","species","study"
"1",40,0.394735088022525,3.06,"Cooperia","HerdA"
"2",54,0.0691298623879299,0,"Cooperia","HerdA"
"3",68,0.750172088177794,0,"Cooperia","HerdA"
"4",82,0.936223738182044,0,"Cooperia","HerdA"
"5",96,2.70530242117634,1.02,"Cooperia","HerdA"
"6",110,3.16283606992885,3.06,"Cooperia","HerdA"
"7",124,3.09355679999858,NA,"Cooperia","HerdA"
"8",153,4.6628941586932,1.02,"Cooperia","HerdA"
"9",166,6.40248435144812,0,"Cooperia","HerdA"
"10",180,4.87476380985479,0,"Cooperia","HerdA"
"11",40,0.394735088022525,0,"Cooperia","HerdA"
"12",54,0.0691298623879299,0,"Cooperia","HerdA"
"13",68,0.750172088177794,2.04,"Cooperia","HerdA"
"14",82,0.936223738182044,6.12,"Cooperia","HerdA"
"15",96,2.70530242117634,12.24,"Cooperia","HerdA"
"16",110,3.16283606992885,11.22,"Cooperia","HerdA"
"17",124,3.09355679999858,10.2,"Cooperia","HerdA"
"18",153,4.6628941586932,8.16,"Cooperia","HerdA"
"19",166,6.40248435144812,NA,"Cooperia","HerdA"
"20",180,4.87476380985479,NA,"Cooperia","HerdA"
"21",40,0.394735088022525,0,"Cooperia","HerdA"
"22",54,0.0691298623879299,0,"Cooperia","HerdA"
"23",68,0.750172088177794,2.04,"Cooperia","HerdA"
"24",82,0.936223738182044,10.2,"Cooperia","HerdA"
"25",96,2.70530242117634,11.22,"Cooperia","HerdA"
"26",110,3.16283606992885,7.14,"Cooperia","HerdA"
"27",124,3.09355679999858,2.04,"Cooperia","HerdA"
"28",153,4.6628941586932,5.1,"Cooperia","HerdA"
"29",166,6.40248435144812,1.02,"Cooperia","HerdA"
"30",180,4.87476380985479,2.04,"Cooperia","HerdA"
"31",40,0.394735088022525,56.1,"Cooperia","HerdA"
"32",54,0.0691298623879299,14.28,"Cooperia","HerdA"
"33",68,0.750172088177794,5.1,"Cooperia","HerdA"
"34",82,0.936223738182044,5.1,"Cooperia","HerdA"
"35",96,2.70530242117634,36.72,"Cooperia","HerdA"
"36",110,3.16283606992885,46.92,"Cooperia","HerdA"
"37",124,3.09355679999858,0,"Cooperia","HerdA"
"38",153,4.6628941586932,4.08,"Cooperia","HerdA"
"39",166,6.40248435144812,NA,"Cooperia","HerdA"
"40",180,4.87476380985479,NA,"Cooperia","HerdA"
"41",40,0.394735088022525,3.06,"Cooperia","HerdA"
"42",54,0.0691298623879299,0,"Cooperia","HerdA"
"43",68,0.750172088177794,0,"Cooperia","HerdA"
"44",82,0.936223738182044,3.06,"Cooperia","HerdA"
"45",96,2.70530242117634,0,"Cooperia","HerdA"
"46",110,3.16283606992885,8.16,"Cooperia","HerdA"
"47",124,3.09355679999858,8.16,"Cooperia","HerdA"
"48",153,4.6628941586932,4.08,"Cooperia","HerdA"
"49",166,6.40248435144812,NA,"Cooperia","HerdA"
"50",180,4.87476380985479,NA,"Cooperia","HerdA"
"51",40,0.394735088022525,14.28,"Cooperia","HerdA"
"52",54,0.0691298623879299,4.08,"Cooperia","HerdA"
"53",68,0.750172088177794,8.16,"Cooperia","HerdA"
"54",82,0.936223738182044,21.42,"Cooperia","HerdA"
"55",96,2.70530242117634,4.08,"Cooperia","HerdA"
"56",110,3.16283606992885,7.14,"Cooperia","HerdA"
"57",124,3.09355679999858,4.08,"Cooperia","HerdA"
"58",153,4.6628941586932,6.12,"Cooperia","HerdA"
"59",166,6.40248435144812,NA,"Cooperia","HerdA"
"60",180,4.87476380985479,NA,"Cooperia","HerdA"
"61",40,0.394735088022525,0,"Cooperia","HerdA"
"62",54,0.0691298623879299,0,"Cooperia","HerdA"
"63",68,0.750172088177794,0,"Cooperia","HerdA"
"64",82,0.936223738182044,5.1,"Cooperia","HerdA"
"65",96,2.70530242117634,7.14,"Cooperia","HerdA"
"66",110,3.16283606992885,3.06,"Cooperia","HerdA"
"67",124,3.09355679999858,2.04,"Cooperia","HerdA"
"68",153,4.6628941586932,0,"Cooperia","HerdA"
"69",166,6.40248435144812,0,"Cooperia","HerdA"
"70",180,4.87476380985479,0,"Cooperia","HerdA"
"71",40,0.394735088022525,4.08,"Cooperia","HerdA"
"72",54,0.0691298623879299,0,"Cooperia","HerdA"
"73",68,0.750172088177794,1.02,"Cooperia","HerdA"
"74",82,0.936223738182044,7.14,"Cooperia","HerdA"
"75",96,2.70530242117634,0,"Cooperia","HerdA"
"76",110,3.16283606992885,18.36,"Cooperia","HerdA"
"77",124,3.09355679999858,1.02,"Cooperia","HerdA"
"78",153,4.6628941586932,1.02,"Cooperia","HerdA"
"79",166,6.40248435144812,NA,"Cooperia","HerdA"
"80",180,4.87476380985479,NA,"Cooperia","HerdA"
"81",40,0.394735088022525,0,"Cooperia","HerdA"
"82",54,0.0691298623879299,0,"Cooperia","HerdA"
"83",68,0.750172088177794,1.02,"Cooperia","HerdA"
"84",82,0.936223738182044,0,"Cooperia","HerdA"
"85",96,2.70530242117634,0,"Cooperia","HerdA"
"86",110,3.16283606992885,7.14,"Cooperia","HerdA"
"87",124,3.09355679999858,7.14,"Cooperia","HerdA"
"88",153,4.6628941586932,6.12,"Cooperia","HerdA"
