"","day","simulated","observed","species","study"
"1",40,20.3364579725097,14.94,"Ostertagia","HerdA"
"2",54,2.70011702592823,0,"Ostertagia","HerdA"
"3",68,5.09053959858301,0,"Ostertagia","HerdA"
"4",82,8.74858560905027,0,"Ostertagia","HerdA"
"5",96,14.8136818723809,4.98,"Ostertagia","HerdA"
"6",110,17.5037488794509,14.94,"Ostertagia","HerdA"
"7",124,17.5023036269742,NA,"Ostertagia","HerdA"
"8",153,22.9652106072297,4.98,"Ostertagia","HerdA"
"9",166,26.9956521069598,0,"Ostertagia","HerdA"
"10",180,22.9881406333512,0,"Ostertagia","HerdA"
"11",40,20.3364579725097,0,"Ostertagia","HerdA"
"12",54,2.70011702592823,0,"Ostertagia","HerdA"
"13",68,5.09053959858301,9.96,"Ostertagia","HerdA"
"14",82,8.74858560905027,29.88,"Ostertagia","HerdA"
"15",96,14.8136818723809,59.76,"Ostertagia","HerdA"
"16",110,17.5037488794509,54.78,"Ostertagia","HerdA"
"17",124,17.5023036269742,49.8,"Ostertagia","HerdA"
"18",153,22.9652106072297,39.84,"Ostertagia","HerdA"
"19",166,26.9956521069598,NA,"Ostertagia","HerdA"
"20",180,22.9881406333512,NA,"Ostertagia","HerdA"
"21",40,20.3364579725097,0,"Ostertagia","HerdA"
"22",54,2.70011702592823,0,"Ostertagia","HerdA"
"23",68,5.09053959858301,9.96,"Ostertagia","HerdA"
"24",82,8.74858560905027,49.8,"Ostertagia","HerdA"
"25",96,14.8136818723809,54.78,"Ostertagia","HerdA"
"26",110,17.5037488794509,34.86,"Ostertagia","HerdA"
"27",124,17.5023036269742,9.96,"Ostertagia","HerdA"
"28",153,22.9652106072297,24.9,"Ostertagia","HerdA"
"29",166,26.9956521069598,4.98,"Ostertagia","HerdA"
"30",180,22.9881406333512,9.96,"Ostertagia","HerdA"
"31",40,20.3364579725097,273.9,"Ostertagia","HerdA"
"32",54,2.70011702592823,69.72,"Ostertagia","HerdA"
"33",68,5.09053959858301,24.9,"Ostertagia","HerdA"
"34",82,8.74858560905027,24.9,"Ostertagia","HerdA"
"35",96,14.8136818723809,179.28,"Ostertagia","HerdA"
"36",110,17.5037488794509,229.08,"Ostertagia","HerdA"
"37",124,17.5023036269742,0,"Ostertagia","HerdA"
"38",153,22.9652106072297,19.92,"Ostertagia","HerdA"
"39",166,26.9956521069598,NA,"Ostertagia","HerdA"
"40",180,22.9881406333512,NA,"Ostertagia","HerdA"
"41",40,20.3364579725097,14.94,"Ostertagia","HerdA"
"42",54,2.70011702592823,0,"Ostertagia","HerdA"
"43",68,5.09053959858301,0,"Ostertagia","HerdA"
"44",82,8.74858560905027,14.94,"Ostertagia","HerdA"
"45",96,14.8136818723809,0,"Ostertagia","HerdA"
"46",110,17.5037488794509,39.84,"Ostertagia","HerdA"
"47",124,17.5023036269742,39.84,"Ostertagia","HerdA"
"48",153,22.9652106072297,19.92,"Ostertagia","HerdA"
"49",166,26.9956521069598,NA,"Ostertagia","HerdA"
"50",180,22.9881406333512,NA,"Ostertagia","HerdA"
"51",40,20.3364579725097,69.72,"Ostertagia","HerdA"
"52",54,2.70011702592823,19.92,"Ostertagia","HerdA"
"53",68,5.09053959858301,39.84,"Ostertagia","HerdA"
"54",82,8.74858560905027,104.58,"Ostertagia","HerdA"
"55",96,14.8136818723809,19.92,"Ostertagia","HerdA"
"56",110,17.5037488794509,34.86,"Ostertagia","HerdA"
"57",124,17.5023036269742,19.92,"Ostertagia","HerdA"
"58",153,22.9652106072297,29.88,"Ostertagia","HerdA"
"59",166,26.9956521069598,NA,"Ostertagia","HerdA"
"60",180,22.9881406333512,NA,"Ostertagia","HerdA"
"61",40,20.3364579725097,0,"Ostertagia","HerdA"
"62",54,2.70011702592823,0,"Ostertagia","HerdA"
"63",68,5.09053959858301,0,"Ostertagia","HerdA"
"64",82,8.74858560905027,24.9,"Ostertagia","HerdA"
"65",96,14.8136818723809,34.86,"Ostertagia","HerdA"
"66",110,17.5037488794509,14.94,"Ostertagia","HerdA"
"67",124,17.5023036269742,9.96,"Ostertagia","HerdA"
"68",153,22.9652106072297,0,"Ostertagia","HerdA"
"69",166,26.9956521069598,0,"Ostertagia","HerdA"
"70",180,22.9881406333512,0,"Ostertagia","HerdA"
"71",40,20.3364579725097,19.92,"Ostertagia","HerdA"
"72",54,2.70011702592823,0,"Ostertagia","HerdA"
"73",68,5.09053959858301,4.98,"Ostertagia","HerdA"
"74",82,8.74858560905027,34.86,"Ostertagia","HerdA"
"75",96,14.8136818723809,0,"Ostertagia","HerdA"
"76",110,17.5037488794509,89.64,"Ostertagia","HerdA"
"77",124,17.5023036269742,4.98,"Ostertagia","HerdA"
"78",153,22.9652106072297,4.98,"Ostertagia","HerdA"
"79",166,26.9956521069598,NA,"Ostertagia","HerdA"
"80",180,22.9881406333512,NA,"Ostertagia","HerdA"
"81",40,20.3364579725097,0,"Ostertagia","HerdA"
"82",54,2.70011702592823,0,"Ostertagia","HerdA"
"83",68,5.09053959858301,4.98,"Ostertagia","HerdA"
"84",82,8.74858560905027,0,"Ostertagia","HerdA"
"85",96,14.8136818723809,0,"Ostertagia","HerdA"
"86",110,17.5037488794509,34.86,"Ostertagia","HerdA"
"87",124,17.5023036269742,34.86,"Ostertagia","HerdA"
"88",153,22.9652106072297,29.88,"Ostertagia","HerdA"
"89",166,26.9956521069598,4.98,"Ostertagia","HerdA"
"90",180,22.9881406333512,9.96,"Ostertagia","HerdA"
"91",40,20.3364579725097,0,"Ostertagia","HerdA"
"92",54,2.70011702592823,0,"Ostertagia","HerdA"
"93",68,5.09053959858301,44.82,"Ostertagia","HerdA"
"94",82,8.74858560905027,74.7,"Ostertagia","HerdA"
"95",96,14.8136818723809,154.38,"Ostertagia","HerdA"
"96",110,17.5037488794509,119.52,"Ostertagia","HerdA"
"97",124,17.5023036269742,0,"Ostertagia","HerdA"
"98",153,22.9652106072297,14.94,"Ostertagia","HerdA"
"99",166,26.9956521069598,NA,"Ostertagia","HerdA"
"100",180,22.9881406333512,NA,"Ostertagia","HerdA"
"101",40,20.3364579725097,9.96,"Ostertagia","HerdA"
"102",54,2.70011702592823,0,"Ostertagia","HerdA"
"103",68,5.09053959858301,24.9,"Ostertagia","HerdA"
"104",82,8.74858560905027,34.86,"Ostertagia","HerdA"
"105",96,14.8136818723809,24.9,"Ostertagia","HerdA"
"106",110,17.5037488794509,39.84,"Ostertagia","HerdA"
"107",124,17.5023036269742,9.96,"Ostertagia","HerdA"
"108",153,22.9652106072297,0,"Ostertagia","HerdA"
"109",166,26.9956521069598,0,"Ostertagia","HerdA"
"110",180,22.9881406333512,4.98,"Ostertagia","HerdA"
"111",40,20.3017545567361,0,"Ostertagia","HerdB"
"112",54,2.88282737204691,0,"Ostertagia","HerdB"
"113",68,4.22504651239432,34.86,"Ostertagia","HerdB"
"114",82,11.8096200625278,14.94,"Ostertagia","HerdB"
"115",96,9.68318263350474,9.96,"Ostertagia","HerdB"
"116",110,21.9218019388873,4.98,"Ostertagia","HerdB"
"117",124,20.7321781457779,14.94,"Ostertagia","HerdB"
"118",153,23.2609836895394,29.88,"Ostertagia","HerdB"
"119",166,23.4340314191765,9.96,"Ostertagia","HerdB"
"120",180,23.1894027839805,19.92,"Ostertagia","HerdB"
"121",40,20.3017545567361,0,"Ostertagia","HerdB"
"122",54,2.88282737204691,0,"Ostertagia","HerdB"
"123",68,4.22504651239432,24.9,"Ostertagia","HerdB"
"124",82,11.8096200625278,9.96,"Ostertagia","HerdB"
"125",96,9.68318263350474,24.9,"Ostertagia","HerdB"
"126",110,21.9218019388873,14.94,"Ostertagia","HerdB"
"127",124,20.7321781457779,4.98,"Ostertagia","HerdB"
"128",153,23.2609836895394,9.96,"Ostertagia","HerdB"
"129",166,23.4340314191765,9.96,"Ostertagia","HerdB"
"130",180,23.1894027839805,0,"Ostertagia","HerdB"
"131",40,20.3017545567361,44.82,"Ostertagia","HerdB"
"132",54,2.88282737204691,9.96,"Ostertagia","HerdB"
"133",68,4.22504651239432,24.9,"Ostertagia","HerdB"
"134",82,11.8096200625278,4.98,"Ostertagia","HerdB"
"135",96,9.68318263350474,19.92,"Ostertagia","HerdB"
"136",110,21.9218019388873,14.94,"Ostertagia","HerdB"
"137",124,20.7321781457779,0,"Ostertagia","HerdB"
"138",153,23.2609836895394,9.96,"Ostertagia","HerdB"
"139",166,23.4340314191765,NA,"Ostertagia","HerdB"
"140",180,23.1894027839805,NA,"Ostertagia","HerdB"
"141",40,20.3017545567361,9.96,"Ostertagia","HerdB"
"142",54,2.88282737204691,0,"Ostertagia","HerdB"
"143",68,4.22504651239432,24.9,"Ostertagia","HerdB"
"144",82,11.8096200625278,9.96,"Ostertagia","HerdB"
"145",96,9.68318263350474,39.84,"Ostertagia","HerdB"
"146",110,21.9218019388873,9.96,"Ostertagia","HerdB"
"147",124,20.7321781457779,19.92,"Ostertagia","HerdB"
"148",153,23.2609836895394,24.9,"Ostertagia","HerdB"
"149",166,23.4340314191765,NA,"Ostertagia","HerdB"
"150",180,23.1894027839805,NA,"Ostertagia","HerdB"
"151",40,20.3017545567361,69.72,"Ostertagia","HerdB"
